,Store,Type,Size,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday
4533,25,B,128107,2013-04-05,36.75,3.763,13525.91,3245.99,165.01,1109.08,1475.49,217.6588439,7.191,False
4534,25,B,128107,2013-04-12,56.08,3.724,3881.79,1981.72,29.77,798.01,850.22,217.7422947,7.191,False
4535,25,B,128107,2013-04-19,56.15,3.676,4568.42,196.17,20.68,88.0,948.87,217.7422947,7.191,False
4536,25,B,128107,2013-04-26,45.91,3.615,697.64,,78.88,44.22,689.97,217.7422947,7.191,False
4537,25,B,128107,2013-05-03,59.39,3.592,3908.65,10.0,35.34,621.4,1231.05,,,False
4538,25,B,128107,2013-05-10,61.81,3.583,8273.69,169.0,34.62,3185.99,4953.49,,,False
4539,25,B,128107,2013-05-17,54.59,3.614,6632.2,135.88,9.18,586.17,3001.59,,,False
4540,25,B,128107,2013-05-24,67.35,3.627,2159.9,289.64,461.09,1130.26,1327.97,,,False
4541,25,B,128107,2013-05-31,62.98,3.646,3096.88,299.98,124.06,70.37,1247.69,,,False
4542,25,B,128107,2013-06-07,65.06,3.633,7317.48,938.79,78.54,3696.43,2265.72,,,False
4543,25,B,128107,2013-06-14,65.58,3.632,9439.14,890.4,269.41,3889.51,2657.01,,,False
4544,25,B,128107,2013-06-21,67.26,3.626,2233.29,855.6,125.73,3450.58,2396.8,,,False
4545,25,B,128107,2013-06-28,73.84,3.639,3498.52,1329.69,,540.5,643.03,,,False
4546,25,B,128107,2013-07-05,71.26,3.614,7260.1,1775.9,327.84,5916.92,3209.26,,,False
4547,25,B,128107,2013-07-12,72.09,3.614,6531.02,2142.32,35.98,2992.9,399.66,,,False
4548,25,B,128107,2013-07-19,77.73,3.737,2442.41,942.45,235.5,593.19,1504.47,,,False
4549,25,B,128107,2013-07-26,68.72,3.804,242.98,891.49,1.8,47.23,1129.68,,,False
4550,26,A,152513,2010-02-05,9.55,2.788,,,,,,131.5279032,8.488,False
4551,26,A,152513,2010-02-12,18.14,2.771,,,,,,131.5866129,8.488,True
4552,26,A,152513,2010-02-19,22.62,2.747,,,,,,131.637,8.488,False
4553,26,A,152513,2010-02-26,27.32,2.753,,,,,,131.686,8.488,False
4554,26,A,152513,2010-03-05,28.6,2.766,,,,,,131.735,8.488,False
4555,26,A,152513,2010-03-12,31.1,2.805,,,,,,131.784,8.488,False
4556,26,A,152513,2010-03-19,35.34,2.834,,,,,,131.8242903,8.488,False
4557,26,A,152513,2010-03-26,35.26,2.831,,,,,,131.863129,8.488,False
4558,26,A,152513,2010-04-02,36.53,2.826,,,,,,131.9019677,8.512,False
4559,26,A,152513,2010-04-09,50.13,2.849,,,,,,131.9408065,8.512,False
4560,26,A,152513,2010-04-16,36.6,2.885,,,,,,131.9809,8.512,False
4561,26,A,152513,2010-04-23,39.68,2.895,,,,,,132.0226667,8.512,False
4562,26,A,152513,2010-04-30,40.56,2.935,,,,,,132.0644333,8.512,False
4563,26,A,152513,2010-05-07,54.72,2.981,,,,,,132.1062,8.512,False
4564,26,A,152513,2010-05-14,39.08,2.983,,,,,,132.152129,8.512,False
4565,26,A,152513,2010-05-21,50.81,2.961,,,,,,132.2230323,8.512,False
4566,26,A,152513,2010-05-28,61.65,2.906,,,,,,132.2939355,8.512,False
4567,26,A,152513,2010-06-04,58.46,2.857,,,,,,132.3648387,8.512,False
4568,26,A,152513,2010-06-11,51.62,2.83,,,,,,132.4357419,8.512,False
4569,26,A,152513,2010-06-18,53.62,2.805,,,,,,132.4733333,8.512,False
4570,26,A,152513,2010-06-25,63.78,2.81,,,,,,132.4976,8.512,False
4571,26,A,152513,2010-07-02,58.9,2.815,,,,,,132.5218667,8.445,False
4572,26,A,152513,2010-07-09,71.08,2.806,,,,,,132.5461333,8.445,False
4573,26,A,152513,2010-07-16,67.66,2.796,,,,,,132.5667742,8.445,False
4574,26,A,152513,2010-07-23,65.4,2.784,,,,,,132.5825806,8.445,False
4575,26,A,152513,2010-07-30,63.79,2.792,,,,,,132.5983871,8.445,False
4576,26,A,152513,2010-08-06,62.93,2.792,,,,,,132.6141935,8.445,False
4577,26,A,152513,2010-08-13,61.58,2.81,,,,,,132.63,8.445,False
4578,26,A,152513,2010-08-20,62.68,2.796,,,,,,132.6616129,8.445,False
4579,26,A,152513,2010-08-27,57.23,2.77,,,,,,132.6932258,8.445,False
4580,26,A,152513,2010-09-03,66.93,2.735,,,,,,132.7248387,8.445,False
4581,26,A,152513,2010-09-10,54.82,2.717,,,,,,132.7564516,8.445,True
4582,26,A,152513,2010-09-17,50.08,2.716,,,,,,132.7670667,8.445,False
4583,26,A,152513,2010-09-24,52.47,2.718,,,,,,132.7619333,8.445,False
4584,26,A,152513,2010-10-01,57.8,2.717,,,,,,132.7568,8.149,False
4585,26,A,152513,2010-10-08,46.81,2.776,,,,,,132.7516667,8.149,False
4586,26,A,152513,2010-10-15,39.93,2.878,,,,,,132.7633548,8.149,False
4587,26,A,152513,2010-10-22,36.13,2.919,,,,,,132.8170968,8.149,False
4588,26,A,152513,2010-10-29,40.3,2.938,,,,,,132.8708387,8.149,False
4589,26,A,152513,2010-11-05,30.51,2.938,,,,,,132.9245806,8.149,False
4590,26,A,152513,2010-11-12,37.51,2.961,,,,,,132.9783226,8.149,False
4591,26,A,152513,2010-11-19,36.73,3.03,,,,,,132.9172,8.149,False
4592,26,A,152513,2010-11-26,28.11,3.07,,,,,,132.8369333,8.149,True
4593,26,A,152513,2010-12-03,27.73,3.065,,,,,,132.7566667,8.149,False
4594,26,A,152513,2010-12-10,16.6,3.132,,,,,,132.6764,8.149,False
4595,26,A,152513,2010-12-17,20.61,3.139,,,,,,132.6804516,8.149,False
4596,26,A,152513,2010-12-24,21.81,3.15,,,,,,132.7477419,8.149,False
4597,26,A,152513,2010-12-31,18.73,3.177,,,,,,132.8150323,8.149,True
4598,26,A,152513,2011-01-07,21.13,3.193,,,,,,132.8823226,7.907,False
4599,26,A,152513,2011-01-14,16.7,3.215,,,,,,132.9510645,7.907,False
4600,26,A,152513,2011-01-21,12.98,3.232,,,,,,133.0285161,7.907,False
4601,26,A,152513,2011-01-28,5.54,3.243,,,,,,133.1059677,7.907,False
4602,26,A,152513,2011-02-04,11.17,3.24,,,,,,133.1834194,7.907,False
4603,26,A,152513,2011-02-11,15.12,3.255,,,,,,133.260871,7.907,True
4604,26,A,152513,2011-02-18,19.63,3.263,,,,,,133.3701429,7.907,False
4605,26,A,152513,2011-02-25,16.3,3.281,,,,,,133.4921429,7.907,False
4606,26,A,152513,2011-03-04,14.31,3.437,,,,,,133.6141429,7.907,False
4607,26,A,152513,2011-03-11,28.13,3.6,,,,,,133.7361429,7.907,False
4608,26,A,152513,2011-03-18,31.76,3.634,,,,,,133.8492258,7.907,False
4609,26,A,152513,2011-03-25,22.99,3.624,,,,,,133.9587419,7.907,False
4610,26,A,152513,2011-04-01,22.99,3.638,,,,,,134.0682581,7.818,False
4611,26,A,152513,2011-04-08,29.09,3.72,,,,,,134.1777742,7.818,False
4612,26,A,152513,2011-04-15,39.46,3.823,,,,,,134.2784667,7.818,False
4613,26,A,152513,2011-04-22,33.81,3.919,,,,,,134.3571,7.818,False
4614,26,A,152513,2011-04-29,47.17,3.988,,,,,,134.4357333,7.818,False
4615,26,A,152513,2011-05-06,45.0,4.078,,,,,,134.5143667,7.818,False
4616,26,A,152513,2011-05-13,48.2,4.095,,,,,,134.593,7.818,False
4617,26,A,152513,2011-05-20,48.86,4.101,,,,,,134.6803871,7.818,False
4618,26,A,152513,2011-05-27,56.74,4.034,,,,,,134.7677742,7.818,False
4619,26,A,152513,2011-06-03,60.49,3.973,,,,,,134.8551613,7.818,False
4620,26,A,152513,2011-06-10,59.85,3.924,,,,,,134.9425484,7.818,False
4621,26,A,152513,2011-06-17,54.5,3.873,,,,,,135.0837333,7.818,False
4622,26,A,152513,2011-06-24,56.94,3.851,,,,,,135.2652667,7.818,False
4623,26,A,152513,2011-07-01,59.89,3.815,,,,,,135.4468,7.767,False
4624,26,A,152513,2011-07-08,63.34,3.784,,,,,,135.6283333,7.767,False
4625,26,A,152513,2011-07-15,64.43,3.827,,,,,,135.7837419,7.767,False
4626,26,A,152513,2011-07-22,69.52,3.882,,,,,,135.8738387,7.767,False
4627,26,A,152513,2011-07-29,63.32,3.898,,,,,,135.9639355,7.767,False
4628,26,A,152513,2011-08-05,63.16,3.903,,,,,,136.0540323,7.767,False
4629,26,A,152513,2011-08-12,62.99,3.88,,,,,,136.144129,7.767,False
4630,26,A,152513,2011-08-19,60.58,3.82,,,,,,136.183129,7.767,False
4631,26,A,152513,2011-08-26,61.1,3.796,,,,,,136.2136129,7.767,False
4632,26,A,152513,2011-09-02,59.67,3.784,,,,,,136.2440968,7.767,False
4633,26,A,152513,2011-09-09,60.98,3.809,,,,,,136.2745806,7.767,True
4634,26,A,152513,2011-09-16,55.19,3.809,,,,,,136.3145,7.767,False
4635,26,A,152513,2011-09-23,50.72,3.758,,,,,,136.367,7.767,False
4636,26,A,152513,2011-09-30,59.42,3.684,,,,,,136.4195,7.767,False
4637,26,A,152513,2011-10-07,46.84,3.633,,,,,,136.472,7.598,False
4638,26,A,152513,2011-10-14,53.91,3.583,,,,,,136.5150968,7.598,False
4639,26,A,152513,2011-10-21,45.23,3.618,,,,,,136.5017742,7.598,False
4640,26,A,152513,2011-10-28,35.06,3.604,,,,,,136.4884516,7.598,False
4641,26,A,152513,2011-11-04,31.7,3.586,,,,,,136.475129,7.598,False
4642,26,A,152513,2011-11-11,40.08,3.57,7174.09,6889.46,292.44,1581.44,2399.33,136.4618065,7.598,False
4643,26,A,152513,2011-11-18,37.78,3.571,5590.39,226.18,61.08,345.45,4332.53,136.4666667,7.598,False
4644,26,A,152513,2011-11-25,31.07,3.536,362.32,9.0,44999.94,,660.57,136.4788,7.598,True
4645,26,A,152513,2011-12-02,36.74,3.501,3343.0,9.0,955.74,1187.26,14774.79,136.4909333,7.598,False
4646,26,A,152513,2011-12-09,34.24,3.47,4980.07,19.0,144.13,1669.69,6055.33,136.5030667,7.598,False
4647,26,A,152513,2011-12-16,28.24,3.445,2698.03,,494.72,533.84,2670.1,136.5335161,7.598,False
4648,26,A,152513,2011-12-23,22.53,3.413,699.47,0.09,1018.94,9.0,2816.25,136.5883871,7.598,False
4649,26,A,152513,2011-12-30,18.8,3.402,4124.23,34472.24,159.04,799.85,2194.68,136.6432581,7.598,True
4650,26,A,152513,2012-01-06,22.94,3.439,3352.77,17442.27,117.1,468.31,6344.32,136.698129,7.467,False
4651,26,A,152513,2012-01-13,25.55,3.523,2153.82,6050.57,62.24,275.03,2511.4,136.753,7.467,False
4652,26,A,152513,2012-01-20,15.22,3.542,1673.31,3004.75,27.82,153.3,2092.05,136.8564194,7.467,False
4653,26,A,152513,2012-01-27,24.16,3.568,812.2,1267.64,32.5,13.76,1914.38,136.9598387,7.467,False
4654,26,A,152513,2012-02-03,25.24,3.633,35421.34,1596.92,74.14,20234.78,6541.84,137.0632581,7.467,False
4655,26,A,152513,2012-02-10,23.89,3.655,5858.94,2569.2,13.42,5936.74,5874.01,137.1666774,7.467,True
4656,26,A,152513,2012-02-17,23.9,3.703,11524.93,6005.06,1.04,3417.87,7086.22,137.2583103,7.467,False
4657,26,A,152513,2012-02-24,28.06,3.751,7373.92,5211.81,3.2,2716.45,4114.28,137.3411034,7.467,False
4658,26,A,152513,2012-03-02,22.49,3.827,20215.36,1400.8,7.35,15485.84,2581.11,137.4238966,7.467,False
4659,26,A,152513,2012-03-09,29.03,3.876,4540.15,480.42,1.98,387.57,3900.33,137.5066897,7.467,False
4660,26,A,152513,2012-03-16,35.06,3.867,6977.12,161.0,3.99,1535.17,2084.52,137.5843871,7.467,False
4661,26,A,152513,2012-03-23,49.97,3.889,4336.7,150.86,4.59,199.78,2239.64,137.6552903,7.467,False
4662,26,A,152513,2012-03-30,33.33,3.921,8827.14,169.73,12.75,981.6,3196.41,137.7261935,7.467,False
4663,26,A,152513,2012-04-06,33.35,3.957,8674.08,,33.85,1128.16,3852.6,137.7970968,7.489,False
4664,26,A,152513,2012-04-13,36.9,4.025,3766.78,2941.14,24.34,1103.96,2536.7,137.868,7.489,False
4665,26,A,152513,2012-04-20,50.81,4.046,3275.87,865.21,36.58,154.69,3169.48,137.9230667,7.489,False
4666,26,A,152513,2012-04-27,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,False
4667,26,A,152513,2012-05-04,40.29,3.991,11484.78,,78.04,2449.14,2488.39,138.0332,7.489,False
4668,26,A,152513,2012-05-11,47.11,3.947,8655.96,,108.57,842.81,2803.07,138.0882667,7.489,False
4669,26,A,152513,2012-05-18,52.55,3.899,6622.21,,45.9,550.47,2648.76,138.1065806,7.489,False
4670,26,A,152513,2012-05-25,58.2,3.85,7166.44,,240.75,1942.28,2272.3,138.1101935,7.489,False
4671,26,A,152513,2012-06-01,58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.1138065,7.489,False
4672,26,A,152513,2012-06-08,49.43,3.746,7908.98,54.6,16.57,689.29,4172.84,138.1174194,7.489,False
4673,26,A,152513,2012-06-15,57.84,3.683,5833.29,153.8,254.03,851.83,3785.07,138.1295333,7.489,False
4674,26,A,152513,2012-06-22,63.04,3.629,5543.88,372.0,103.99,1901.89,6556.54,138.1629,7.489,False
4675,26,A,152513,2012-06-29,60.71,3.577,3441.05,274.0,,256.82,2456.02,138.1962667,7.489,False
4676,26,A,152513,2012-07-06,64.94,3.538,4894.97,230.0,19.39,3309.33,5437.93,138.2296333,7.405,False
4677,26,A,152513,2012-07-13,64.47,3.561,6894.41,72.3,3.5,1114.8,1415.15,138.263,7.405,False
4678,26,A,152513,2012-07-20,66.75,3.61,3072.39,35.8,13.8,1032.75,3437.32,138.2331935,7.405,False
4679,26,A,152513,2012-07-27,64.12,3.701,3025.97,112.64,2.6,376.52,1155.13,138.2033871,7.405,False
4680,26,A,152513,2012-08-03,65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,False
4681,26,A,152513,2012-08-10,67.01,3.772,5732.23,17.6,6.45,1524.63,2439.95,138.1437742,7.405,False
4682,26,A,152513,2012-08-17,65.54,3.84,2430.95,16.0,5.54,829.7,3038.77,138.1857097,7.405,False
4683,26,A,152513,2012-08-24,62.08,3.874,4507.08,33.6,149.46,1866.46,4685.63,138.2814516,7.405,False
4684,26,A,152513,2012-08-31,63.69,3.884,13118.17,3.4,86.31,2176.09,2555.38,138.3771935,7.405,False
4685,26,A,152513,2012-09-07,61.58,3.921,4133.77,6.0,72.78,526.42,3514.48,138.4729355,7.405,True
4686,26,A,152513,2012-09-14,57.69,3.988,7606.73,,22.66,368.91,9072.93,138.5673,7.405,False
4687,26,A,152513,2012-09-21,52.68,4.056,6916.18,3.82,,228.31,7025.39,138.6534,7.405,False
4688,26,A,152513,2012-09-28,50.66,4.018,2409.15,7.64,0.22,1016.11,2465.17,138.7395,7.405,False
4689,26,A,152513,2012-10-05,54.07,4.027,3140.4,,3.24,1333.43,3283.83,138.8256,7.138,False
4690,26,A,152513,2012-10-12,45.19,4.029,1269.8,,15.38,317.73,7746.76,138.9117,7.138,False
4691,26,A,152513,2012-10-19,43.51,4.0,1697.09,,2.64,106.35,2481.19,138.8336129,7.138,False
4692,26,A,152513,2012-10-26,46.95,3.917,1827.16,35.87,50.0,478.93,2088.65,138.7281613,7.138,False
4693,26,A,152513,2012-11-02,48.67,3.817,6408.11,8616.07,51.82,1288.17,2064.51,138.6227097,7.138,False
4694,26,A,152513,2012-11-09,32.72,3.792,4842.66,3083.37,27.52,274.07,3595.5,138.5172581,7.138,False
4695,26,A,152513,2012-11-16,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,False
4696,26,A,152513,2012-11-23,33.94,3.727,678.1,,71089.48,139.85,2013.47,138.4246667,7.138,True
4697,26,A,152513,2012-11-30,24.71,3.713,4331.03,,4113.3,160.46,6337.07,138.4020333,7.138,False
4698,26,A,152513,2012-12-07,32.26,3.679,5567.74,,118.49,864.65,6752.49,138.3794,7.138,False
4699,26,A,152513,2012-12-14,30.62,3.639,3134.08,,41.0,82.32,2455.24,138.3685484,7.138,False
4700,26,A,152513,2012-12-21,29.43,3.574,3785.58,11.0,112.01,22.19,2073.0,138.4283871,7.138,False
4701,26,A,152513,2012-12-28,23.73,3.56,6947.56,22671.67,259.93,27.44,1259.96,138.4882258,7.138,True
4702,26,A,152513,2013-01-04,11.17,3.577,1019.69,28472.93,3.26,99.49,3230.19,138.5480645,7.097,False
4703,26,A,152513,2013-01-11,22.01,3.595,3331.81,13502.12,2.32,12.78,2271.66,138.6079032,7.097,False
4704,26,A,152513,2013-01-18,25.76,3.593,1928.88,2003.26,2.84,2201.55,1904.51,138.6701613,7.097,False
4705,26,A,152513,2013-01-25,6.27,3.579,1545.29,882.82,0.1,424.29,2636.55,138.7333871,7.097,False
4706,26,A,152513,2013-02-01,21.46,3.608,14747.64,655.99,30.98,16822.27,3281.87,138.7966129,7.097,False
4707,26,A,152513,2013-02-08,12.14,3.755,40985.01,518.16,332.74,16868.38,2852.91,138.8598387,7.097,True
4708,26,A,152513,2013-02-15,19.68,3.807,11373.62,2532.68,,2808.04,6018.0,138.9004286,7.097,False
4709,26,A,152513,2013-02-22,18.57,3.866,6746.03,1440.08,71.16,3304.53,1932.49,138.8844286,7.097,False
4710,26,A,152513,2013-03-01,26.49,3.885,1699.44,190.0,18.0,133.09,2525.41,138.8684286,7.097,False
4711,26,A,152513,2013-03-08,26.62,3.868,17853.54,98.56,25.47,3571.47,3716.37,138.8524286,7.097,False
4712,26,A,152513,2013-03-15,30.19,3.843,5236.19,,3.11,1436.95,2378.09,138.8597742,7.097,False
4713,26,A,152513,2013-03-22,18.19,3.819,9911.81,,427.0,1061.15,2053.0,138.9254839,7.097,False
4714,26,A,152513,2013-03-29,28.3,3.796,6510.79,,315.35,43.9,4595.14,138.9911935,7.097,False
4715,26,A,152513,2013-04-05,29.42,3.772,9549.4,3449.11,246.53,624.4,4702.57,139.0569032,6.884,False
4716,26,A,152513,2013-04-12,33.95,3.723,2818.7,700.38,43.1,565.42,1591.69,139.1226129,6.884,False
4717,26,A,152513,2013-04-19,40.55,3.678,1326.83,0.65,20.6,47.73,1101.15,139.1226129,6.884,False
4718,26,A,152513,2013-04-26,40.05,3.626,1748.01,,37.0,68.64,1509.77,139.1226129,6.884,False
4719,26,A,152513,2013-05-03,47.3,3.601,7326.63,25.0,39.14,2263.34,2205.99,,,False
4720,26,A,152513,2013-05-10,51.75,3.603,4533.84,258.88,81.3,457.1,6677.86,,,False
4721,26,A,152513,2013-05-17,47.44,3.63,4933.66,502.74,5.38,532.2,5237.18,,,False
4722,26,A,152513,2013-05-24,51.98,3.654,2573.04,773.84,100.52,860.13,2734.51,,,False
4723,26,A,152513,2013-05-31,50.9,3.668,4243.24,189.95,203.69,16.44,2753.77,,,False
4724,26,A,152513,2013-06-07,57.88,3.66,8643.22,333.67,76.77,3303.7,4205.17,,,False
4725,26,A,152513,2013-06-14,54.46,3.667,4439.77,397.86,307.0,1405.1,2208.29,,,False
4726,26,A,152513,2013-06-21,56.02,3.673,4879.84,406.72,126.4,1265.84,4277.88,,,False
4727,26,A,152513,2013-06-28,62.53,3.673,4505.32,461.56,,1969.92,3352.74,,,False
4728,26,A,152513,2013-07-05,65.29,3.643,6343.21,1455.2,520.79,5672.65,1044.93,,,False
4729,26,A,152513,2013-07-12,65.98,3.645,3377.02,1673.17,44.46,1927.06,4843.2,,,False
4730,26,A,152513,2013-07-19,70.09,3.803,1635.2,1021.13,143.75,490.21,1123.83,,,False
4731,26,A,152513,2013-07-26,63.07,3.879,538.78,822.92,0.4,85.49,1086.05,,,False
4732,27,A,204184,2010-02-05,27.19,2.954,,,,,,135.3524608,8.237,False
4733,27,A,204184,2010-02-12,29.81,2.94,,,,,,135.4113076,8.237,True
4734,27,A,204184,2010-02-19,32.44,2.909,,,,,,135.4657781,8.237,False
4735,27,A,204184,2010-02-26,36.0,2.91,,,,,,135.5195191,8.237,False
4736,27,A,204184,2010-03-05,38.07,2.919,,,,,,135.5732602,8.237,False
4737,27,A,204184,2010-03-12,45.98,2.938,,,,,,135.6270013,8.237,False
4738,27,A,204184,2010-03-19,49.04,2.96,,,,,,135.6682247,8.237,False
4739,27,A,204184,2010-03-26,52.34,2.963,,,,,,135.7073618,8.237,False
4740,27,A,204184,2010-04-02,46.9,2.957,,,,,,135.7464988,8.058,False
4741,27,A,204184,2010-04-09,62.62,2.992,,,,,,135.7856359,8.058,False
4742,27,A,204184,2010-04-16,54.95,3.01,,,,,,135.82725,8.058,False
4743,27,A,204184,2010-04-23,53.91,3.021,,,,,,135.8721667,8.058,False
4744,27,A,204184,2010-04-30,53.55,3.042,,,,,,135.9170833,8.058,False
4745,27,A,204184,2010-05-07,69.02,3.095,,,,,,135.962,8.058,False
4746,27,A,204184,2010-05-14,53.82,3.112,,,,,,136.010394,8.058,False
4747,27,A,204184,2010-05-21,63.31,3.096,,,,,,136.0796521,8.058,False
4748,27,A,204184,2010-05-28,67.88,3.046,,,,,,136.1489101,8.058,False
4749,27,A,204184,2010-06-04,74.29,3.006,,,,,,136.2181682,8.058,False
4750,27,A,204184,2010-06-11,68.9,2.972,,,,,,136.2874263,8.058,False
4751,27,A,204184,2010-06-18,70.0,2.942,,,,,,136.3243393,8.058,False
4752,27,A,204184,2010-06-25,78.02,2.958,,,,,,136.3483143,8.058,False
4753,27,A,204184,2010-07-02,76.25,2.958,,,,,,136.3722893,7.982,False
4754,27,A,204184,2010-07-09,82.69,2.94,,,,,,136.3962643,7.982,False
4755,27,A,204184,2010-07-16,78.26,2.933,,,,,,136.4179827,7.982,False
4756,27,A,204184,2010-07-23,81.56,2.924,,,,,,136.4366924,7.982,False
4757,27,A,204184,2010-07-30,79.78,2.932,,,,,,136.4554021,7.982,False
4758,27,A,204184,2010-08-06,77.45,2.942,,,,,,136.4741118,7.982,False
4759,27,A,204184,2010-08-13,77.36,2.923,,,,,,136.4928214,7.982,False
4760,27,A,204184,2010-08-20,75.16,2.913,,,,,,136.5249182,7.982,False
4761,27,A,204184,2010-08-27,70.31,2.885,,,,,,136.557015,7.982,False
4762,27,A,204184,2010-09-03,78.52,2.86,,,,,,136.5891118,7.982,False
4763,27,A,204184,2010-09-10,70.38,2.837,,,,,,136.6212085,7.982,True
4764,27,A,204184,2010-09-17,64.5,2.846,,,,,,136.6338071,7.982,False
4765,27,A,204184,2010-09-24,67.08,2.837,,,,,,136.6317821,7.982,False
4766,27,A,204184,2010-10-01,70.19,2.84,,,,,,136.6297571,8.021,False
4767,27,A,204184,2010-10-08,57.78,2.903,,,,,,136.6277321,8.021,False
4768,27,A,204184,2010-10-15,58.38,2.999,,,,,,136.6401935,8.021,False
4769,27,A,204184,2010-10-22,52.82,3.049,,,,,,136.688871,8.021,False
4770,27,A,204184,2010-10-29,61.02,3.055,,,,,,136.7375484,8.021,False
4771,27,A,204184,2010-11-05,45.91,3.049,,,,,,136.7862258,8.021,False
4772,27,A,204184,2010-11-12,45.9,3.065,,,,,,136.8349032,8.021,False
4773,27,A,204184,2010-11-19,50.81,3.138,,,,,,136.7715714,8.021,False
4774,27,A,204184,2010-11-26,46.67,3.186,,,,,,136.6895714,8.021,True
4775,27,A,204184,2010-12-03,41.81,3.2,,,,,,136.6075714,8.021,False
4776,27,A,204184,2010-12-10,30.83,3.255,,,,,,136.5255714,8.021,False
4777,27,A,204184,2010-12-17,31.62,3.301,,,,,,136.5292811,8.021,False
4778,27,A,204184,2010-12-24,31.34,3.309,,,,,,136.597273,8.021,False
4779,27,A,204184,2010-12-31,29.59,3.336,,,,,,136.665265,8.021,True
4780,27,A,204184,2011-01-07,34.42,3.351,,,,,,136.7332569,7.827,False
4781,27,A,204184,2011-01-14,25.7,3.367,,,,,,136.803477,7.827,False
4782,27,A,204184,2011-01-21,30.13,3.391,,,,,,136.8870657,7.827,False
4783,27,A,204184,2011-01-28,23.64,3.402,,,,,,136.9706544,7.827,False
4784,27,A,204184,2011-02-04,28.7,3.4,,,,,,137.0542431,7.827,False
4785,27,A,204184,2011-02-11,30.45,3.416,,,,,,137.1378318,7.827,True
4786,27,A,204184,2011-02-18,39.32,3.42,,,,,,137.2511849,7.827,False
4787,27,A,204184,2011-02-25,33.05,3.452,,,,,,137.3764439,7.827,False
4788,27,A,204184,2011-03-04,36.99,3.605,,,,,,137.5017028,7.827,False
4789,27,A,204184,2011-03-11,43.64,3.752,,,,,,137.6269617,7.827,False
4790,27,A,204184,2011-03-18,46.65,3.796,,,,,,137.7398929,7.827,False
4791,27,A,204184,2011-03-25,40.11,3.789,,,,,,137.8478929,7.827,False
4792,27,A,204184,2011-04-01,37.27,3.811,,,,,,137.9558929,7.725,False
4793,27,A,204184,2011-04-08,46.87,3.895,,,,,,138.0638929,7.725,False
4794,27,A,204184,2011-04-15,52.24,3.981,,,,,,138.1646952,7.725,False
4795,27,A,204184,2011-04-22,50.02,4.061,,,,,,138.2475036,7.725,False
4796,27,A,204184,2011-04-29,61.71,4.117,,,,,,138.3303119,7.725,False
4797,27,A,204184,2011-05-06,56.48,4.192,,,,,,138.4131202,7.725,False
4798,27,A,204184,2011-05-13,60.07,4.211,,,,,,138.4959286,7.725,False
4799,27,A,204184,2011-05-20,60.22,4.202,,,,,,138.587106,7.725,False
4800,27,A,204184,2011-05-27,66.43,4.134,,,,,,138.6782834,7.725,False
4801,27,A,204184,2011-06-03,74.17,4.069,,,,,,138.7694608,7.725,False
4802,27,A,204184,2011-06-10,73.26,4.025,,,,,,138.8606382,7.725,False
4803,27,A,204184,2011-06-17,67.03,3.989,,,,,,139.0028333,7.725,False
4804,27,A,204184,2011-06-24,72.02,3.964,,,,,,139.1832917,7.725,False
4805,27,A,204184,2011-07-01,73.76,3.916,,,,,,139.36375,7.85,False
4806,27,A,204184,2011-07-08,76.87,3.886,,,,,,139.5442083,7.85,False
4807,27,A,204184,2011-07-15,77.83,3.915,,,,,,139.7006325,7.85,False
4808,27,A,204184,2011-07-22,82.28,3.972,,,,,,139.7969712,7.85,False
4809,27,A,204184,2011-07-29,79.41,4.004,,,,,,139.8933099,7.85,False
4810,27,A,204184,2011-08-05,78.14,4.02,,,,,,139.9896486,7.85,False
4811,27,A,204184,2011-08-12,76.67,3.995,,,,,,140.0859873,7.85,False
4812,27,A,204184,2011-08-19,72.97,3.942,,,,,,140.1289205,7.85,False
4813,27,A,204184,2011-08-26,72.88,3.906,,,,,,140.1629528,7.85,False
4814,27,A,204184,2011-09-02,71.44,3.879,,,,,,140.196985,7.85,False
4815,27,A,204184,2011-09-09,70.93,3.93,,,,,,140.2310173,7.85,True
4816,27,A,204184,2011-09-16,69.65,3.937,,,,,,140.2735,7.85,False
4817,27,A,204184,2011-09-23,63.61,3.899,,,,,,140.32725,7.85,False
4818,27,A,204184,2011-09-30,70.92,3.858,,,,,,140.381,7.85,False
4819,27,A,204184,2011-10-07,56.91,3.775,,,,,,140.43475,7.906,False
4820,27,A,204184,2011-10-14,64.78,3.744,,,,,,140.4784194,7.906,False
4821,27,A,204184,2011-10-21,59.62,3.757,,,,,,140.4616048,7.906,False
4822,27,A,204184,2011-10-28,51.81,3.757,,,,,,140.4447903,7.906,False
4823,27,A,204184,2011-11-04,44.46,3.738,,,,,,140.4279758,7.906,False
4824,27,A,204184,2011-11-11,49.69,3.719,10710.56,44021.61,475.3,4235.07,4920.65,140.4111613,7.906,False
4825,27,A,204184,2011-11-18,51.42,3.717,32812.24,5487.82,143.88,567.08,14703.26,140.4127857,7.906,False
